date_time,temp,rain_1h,snow_1h,clouds_all,hour,day_of_week,day_of_month,day_of_year,week_of_year,month,quarter,year,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,month_sin,month_cos,day_of_year_sin,day_of_year_cos,is_weekend,is_holiday,weather_main_Clear,weather_main_Clouds,weather_main_Drizzle,weather_main_Fog,weather_main_Haze,weather_main_Mist,weather_main_Rain,weather_main_Smoke,weather_main_Snow,weather_main_Squall,weather_main_Thunderstorm,traffic_volume
2016-12-13 02:00:00,254.15,0.0,0.0,1.0,2.0,1.0,13.0,348.0,50.0,12.0,4.0,2016.0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,-0.29240597695107734,0.9562942772197719,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,386.0
2016-12-13 03:00:00,253.28,0.0,0.0,1.0,3.0,1.0,13.0,348.0,50.0,12.0,4.0,2016.0,0.7071067811865476,0.7071067811865476,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,-0.29240597695107734,0.9562942772197719,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,438.0
2016-12-13 04:00:00,252.47,0.0,0.0,1.0,4.0,1.0,13.0,348.0,50.0,12.0,4.0,2016.0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,-0.29240597695107734,0.9562942772197719,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1017.0
2016-12-13 05:00:00,251.72,0.0,0.0,1.0,5.0,1.0,13.0,348.0,50.0,12.0,4.0,2016.0,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,-0.29240597695107734,0.9562942772197719,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2830.0
2016-12-13 06:00:00,251.15,0.0,0.0,1.0,6.0,1.0,13.0,348.0,50.0,12.0,4.0,2016.0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,-0.29240597695107734,0.9562942772197719,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5643.0
2016-12-13 07:00:00,251.09,0.0,0.0,1.0,7.0,1.0,13.0,348.0,50.0,12.0,4.0,2016.0,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,-0.29240597695107734,0.9562942772197719,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6090.0
2016-12-13 08:00:00,251.08,0.0,0.0,5.0,8.0,1.0,13.0,348.0,50.0,12.0,4.0,2016.0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,-0.29240597695107734,0.9562942772197719,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5670.0
2016-12-13 09:00:00,251.82,0.0,0.0,1.0,9.0,1.0,13.0,348.0,50.0,12.0,4.0,2016.0,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,-0.29240597695107734,0.9562942772197719,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5320.0
2016-12-13 10:00:00,253.88,0.0,0.0,5.0,10.0,1.0,13.0,348.0,50.0,12.0,4.0,2016.0,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,-0.29240597695107734,0.9562942772197719,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4443.0
2016-12-13 11:00:00,255.71,0.0,0.0,1.0,11.0,1.0,13.0,348.0,50.0,12.0,4.0,2016.0,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,-0.29240597695107734,0.9562942772197719,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4643.0
