date_time,temp,rain_1h,snow_1h,clouds_all,hour,day_of_week,day_of_month,day_of_year,week_of_year,month,quarter,year,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,month_sin,month_cos,day_of_year_sin,day_of_year_cos,is_weekend,is_holiday,weather_main_Clear,weather_main_Clouds,weather_main_Drizzle,weather_main_Fog,weather_main_Haze,weather_main_Mist,weather_main_Rain,weather_main_Smoke,weather_main_Snow,weather_main_Squall,weather_main_Thunderstorm,traffic_volume
2017-11-06 13:00:00,272.68,0.0,0.0,75.0,13.0,0.0,6.0,310.0,45.0,11.0,4.0,2017.0,-0.2588190451025208,-0.9659258262890683,0.0,1.0,-0.5000000000000004,0.8660254037844384,-0.8136678304455991,0.5813300798152042,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4746.0
2017-11-06 14:00:00,272.95,0.0,0.0,75.0,14.0,0.0,6.0,310.0,45.0,11.0,4.0,2017.0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,-0.5000000000000004,0.8660254037844384,-0.8136678304455991,0.5813300798152042,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4987.0
2017-11-06 15:00:00,273.22,0.0,0.0,90.0,15.0,0.0,6.0,310.0,45.0,11.0,4.0,2017.0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,-0.5000000000000004,0.8660254037844384,-0.8136678304455991,0.5813300798152042,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5657.0
2017-11-06 16:00:00,273.22,0.0,0.0,90.0,16.0,0.0,6.0,310.0,45.0,11.0,4.0,2017.0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-0.5000000000000004,0.8660254037844384,-0.8136678304455991,0.5813300798152042,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6647.0
2017-11-06 17:00:00,272.82,0.0,0.0,90.0,17.0,0.0,6.0,310.0,45.0,11.0,4.0,2017.0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,-0.5000000000000004,0.8660254037844384,-0.8136678304455991,0.5813300798152042,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6175.0
2017-11-06 18:00:00,272.28,0.0,0.0,90.0,18.0,0.0,6.0,310.0,45.0,11.0,4.0,2017.0,-1.0,-1.8369701987210297e-16,0.0,1.0,-0.5000000000000004,0.8660254037844384,-0.8136678304455991,0.5813300798152042,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4152.0
2017-11-06 19:00:00,271.93,0.0,0.0,90.0,19.0,0.0,6.0,310.0,45.0,11.0,4.0,2017.0,-0.9659258262890684,0.2588190451025203,0.0,1.0,-0.5000000000000004,0.8660254037844384,-0.8136678304455991,0.5813300798152042,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2919.0
2017-11-06 20:00:00,271.22,0.0,0.0,75.0,20.0,0.0,6.0,310.0,45.0,11.0,4.0,2017.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,-0.5000000000000004,0.8660254037844384,-0.8136678304455991,0.5813300798152042,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2263.0
2017-11-06 21:00:00,270.51,0.0,0.0,5.0,21.0,0.0,6.0,310.0,45.0,11.0,4.0,2017.0,-0.7071067811865477,0.7071067811865474,0.0,1.0,-0.5000000000000004,0.8660254037844384,-0.8136678304455991,0.5813300798152042,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2009.0
2017-11-06 22:00:00,270.79,0.0,0.0,90.0,22.0,0.0,6.0,310.0,45.0,11.0,4.0,2017.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,-0.5000000000000004,0.8660254037844384,-0.8136678304455991,0.5813300798152042,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1451.0
2017-11-06 23:00:00,270.58,0.0,0.0,90.0,23.0,0.0,6.0,310.0,45.0,11.0,4.0,2017.0,-0.25881904510252157,0.9659258262890681,0.0,1.0,-0.5000000000000004,0.8660254037844384,-0.8136678304455991,0.5813300798152042,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,961.0
2017-11-07 00:00:00,270.71,0.0,0.0,90.0,0.0,1.0,7.0,311.0,45.0,11.0,4.0,2017.0,0.0,1.0,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,-0.8035476485339116,0.5952404359043674,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,560.0
2017-11-07 01:00:00,271.23,0.0,0.0,90.0,1.0,1.0,7.0,311.0,45.0,11.0,4.0,2017.0,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,-0.8035476485339116,0.5952404359043674,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,339.0
2017-11-07 02:00:00,271.07,0.0,0.0,90.0,2.0,1.0,7.0,311.0,45.0,11.0,4.0,2017.0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,-0.8035476485339116,0.5952404359043674,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,244.0
2017-11-07 03:00:00,271.29,0.0,0.0,90.0,3.0,1.0,7.0,311.0,45.0,11.0,4.0,2017.0,0.7071067811865476,0.7071067811865476,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,-0.8035476485339116,0.5952404359043674,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,377.0
2017-11-07 04:00:00,271.44,0.0,0.0,90.0,4.0,1.0,7.0,311.0,45.0,11.0,4.0,2017.0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,-0.8035476485339116,0.5952404359043674,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,899.0
